id,breed
49b2612ccd1de03df55c923c66e8b77a,curly-coated_retriever
07466e87275ed10056a9d2cbb4c733d8,leonberg
cc964d3bf1e317c9fbb0c0d4c8bc6b8f,groenendael
1081c1b755f05b219275afd0989c6748,newfoundland
6377bbada02c051ff2a7f17c5fb956d5,eskimo_dog
58f7899c5dbbd2dfc0acd6043c972aad,french_bulldog
be78c940a00fda5f1822c630c75f1ee9,miniature_schnauzer
011bd7fd7c036dbb243d0e37329c77b7,irish_water_spaniel
6d0eae6ef2b3b419bea61e11698a6238,kerry_blue_terrier
26503dfaa1761b0c9b0375ebc76c888c,basenji
1f6ae325f91713701c9ae3d8ea6714fd,rottweiler
971cc3bd35960509cb1b1a51930a67a0,bouvier_des_flandres
d744d79f41606dbad323b3880ded77cb,kerry_blue_terrier
a75a772a44c46e03333878c9cef8d81c,great_pyrenees
29547354790e2b91e55dcd31f5e141da,australian_terrier
c2914cb7fb33bb683e148a568f1e7492,bernese_mountain_dog
b3cbe3c848a691f2b94838723ffbfb4b,black-and-tan_coonhound
a9fafe79f816b5032af49b12fa0cebae,sussex_spaniel
d554743c028b0ec7d91739cd47e3f33f,redbone
d599dd3288d6145c299d8b31c92be4be,chihuahua
81cb20716cb5dc4bf410dfd52bbb3cc8,vizsla
084c4f43ecc2630587de6c3e543525c3,shetland_sheepdog
a47abd556e3d7780891cac8fd822d72f,irish_water_spaniel
b27075fa27a6c795ac1299a7a8bdd06a,eskimo_dog
c5e1c138abd4747d63e52253263904b0,rottweiler
dac29948d89054e2ede1b957b53d3ec6,wire-haired_fox_terrier
d8b93a3e7f2635d7487dd2749c194e22,dandie_dinmont
2aa6ff31823ad1627e8b98f7aaff47ef,entlebucher
5a091e4cf1e0b63aa0387cb3fb759728,great_pyrenees
eca1b1928e00e376ac39717ea933b57b,briard
c0a4e82e33d14987683715ef833e8401,standard_poodle
2f75ab25f6c6a09e892137029497b06a,scotch_terrier
aa7d9f08fc9ac1d45117848137adce9c,boston_bull
07ebe25829d387cef30160285d50e232,labrador_retriever
9ca7fa5c1ec7340c2ede88de2a2c55cc,flat-coated_retriever
c42b9482728498a9e76ba5d1908e5406,pomeranian
4b27534176a30cba0528d05c26b4c95f,pekinese
3059fbaeedc24475e4718ab8f6c4a85c,border_collie
50491fd7701e6d9b45d3199613f0d9ea,papillon
514be7edfb314e3c19c755795b9fed84,airedale
d54cbe5a12642bcbef0a24130b926342,chihuahua
5e08b36e6502e8f2cad865b8d4480e20,german_short-haired_pointer
dc28c131838c21c74b77e2c4f411fd4b,schipperke
a413faf2ad1a024839f2f9968a23aebb,groenendael
5ef8759554e9bc6f682b855d77172106,saint_bernard
2d9d74365b727615cd8c026fb5f45010,kelpie
9ca75c6889227cb3beffe2e4f929bcce,giant_schnauzer
9aff86672f9ee1acf0efaa7c1c9e368e,english_setter
a730da7fcd2f9699ba71745e8b5256e5,cairn
5f49abbd269cee0dffc6bcde1daa6bd3,basset
424c3990e83cdb18b5d0fe48a5cf7327,maltese_dog
1381239a87d5a97caab8d0cf72a06e75,giant_schnauzer
736e858993ff23597502d4483fa62552,cocker_spaniel
48bdb3561947f1c4b817bdada3db0c0d,welsh_springer_spaniel
a768d7fc2b42dc15018ba9641b401db5,borzoi
53162277c67831e82d0a38f00a3783a5,west_highland_white_terrier
8141c029e973ca29be09417267d1e50b,miniature_schnauzer
cbe63371eb2c2c9fb234a64f8bc149a4,tibetan_terrier
fda872df827d4ad271ad139a891a665e,basset
dc73bc42f35f710db421ad16a066d846,great_dane
551d6596c290fc3f4032e6e2d6675f5d,miniature_poodle
0d4e09456d9ebfdb076e34326586f18e,brittany_spaniel
01ee3c7ff9bcaba9874183135877670e,entlebucher
997673ede472a2fbb056bb4803d577e7,labrador_retriever
9f4d736dd20e1d3e13b60119f4aafc2c,miniature_schnauzer
4364c0f457bd443060ba2029a9ca220d,brittany_spaniel
8357f2fef489156a7b2eddd9b92429d1,golden_retriever
9a6e0802e2fca380f693595c04047fa5,chow
6e8cd7161a0d8ae691266e96aa5aad36,bedlington_terrier
088be435c5245f79c448812169a30cb5,italian_greyhound
eaa2b8ce4fd5320fdeceecbe804f08bb,dandie_dinmont
006cc3ddb9dc1bd827479569fcdc52dc,bluetick
69300253d18c98e9a1913e0ad978b885,walker_hound
a8b4a3acf8141175c75f5491576e450e,dingo
27aef70dc8105fa9eae07bf969dc3e05,komondor
37bb10379fafdff135f71ac489434f2c,clumber
12c9f56e73ac9f4a08afb142f89051ae,scotch_terrier
f1e4f7a6a490bd1bb2bfcb5586902e9e,west_highland_white_terrier
67fd6f452620bb07abf1d0c171d4c672,boston_bull
77adbcd124ca77b78044211f06ed0240,lakeland_terrier
4ca9f95b45b1f51ccb2ce51f0341798c,chihuahua
515d4bc7bd9aac40d0de16b4bc345543,old_english_sheepdog
17c25d583276276876ecf58c011aff88,west_highland_white_terrier
718255f086c13ca1bdf592b1aa3f38e4,english_setter
8d59450a985ebb3790c70d672e616c68,yorkshire_terrier
edce5253f5d09d42011e5b0f84d1831b,cardigan
6563fc7843766ddbe305f0e7f841845f,leonberg
2f4951f25cdab229db36b7a2bd0487e9,english_springer
996b4b46fab484460373f80a1780babd,miniature_schnauzer
59f13ba2b497debf4e6d2fbc9d1d2d5f,brabancon_griffon
56ce679c6526e48ea5b034d4f3226c80,eskimo_dog
4d3bb108c92bf340610878d2f257fb30,affenpinscher
09a1ea62ffa4b9389c03162bb0b0b572,saint_bernard
4258f72c43fec0805948ae3a72a9f389,blenheim_spaniel
91a5e8db15bccfb6cfa2df5e8b95ec03,affenpinscher
ff0d0773ee3eeb6eb90a172d6afd1ea1,staffordshire_bullterrier
fef9c3ab585ad3f778c549fda42c1856,miniature_schnauzer
cb2355a42af96267976f7f0ecf0f0de7,basset
a5a310eddec7e170634569244ad70d42,whippet
4881c807c3eb2294f762088eb80aa5ca,shetland_sheepdog
72556f9cd9283ce102041be218831f2e,chihuahua
70fe05acafe344e3359dd4742aedbc05,tibetan_mastiff
1bdd7be5d86db9f293136bc94338e667,rottweiler
78b7197ade3d5e29873a7ea27adc760c,rhodesian_ridgeback
f9dece751a4afe2330c02007681a7f81,collie
4366ae84914916e5e60738e0d1d3846e,airedale
f8d289525782f3caa8cb51627063ef22,toy_terrier
c72a277989f49b475ebbe4fd18906370,beagle
5d99d8e782109b2cd82754057cfa588f,toy_terrier
c86661fc69fdc300f6bfb5f4e9e4fde3,rottweiler
f77d5b8a287c1395356e23849a2205fb,english_springer
21b3006afebd75664f31220e2d15e9c4,english_setter
9e53073f721a3c189bcb8acd5b411e38,norwich_terrier
8f049f42311282d60ce3599d34a47a04,bernese_mountain_dog
ac0daba3a690ae7e0aa3ceaee2cb41a6,chihuahua
a1d611d5b9c3ed31ecfe766edb018892,saluki
a064e19920ce6da2dd7cca371ff9efd4,bernese_mountain_dog
ce549a7ebea582dd4ac694d6b1a92c53,rhodesian_ridgeback
7383453b537d0359450a2ff628eef75b,welsh_springer_spaniel
00a862390341c5be090dd72bd2bc19ef,standard_schnauzer
a4c70912e3ec79a20c670bfb9fcfc6df,english_springer
2eb4b684bb0708cabcbc15eae72a539b,newfoundland
d91c7e2d76abccec81c24a556dd54435,samoyed
80ed29da0f1529e0b110e7af1237c66b,sussex_spaniel
11a508588bc3dec81bd4ce4913f963cd,american_staffordshire_terrier
193febd185d575924192c0f989076cd3,pug
75703ca3c8e8b821fc02f3c3afd22674,pomeranian
0a896d2b3af617df543787b571e439d8,leonberg
24a16155d423049d0c574c8e489c8b1c,bloodhound
ce823aba64bddcca96b7c3c7f8862f36,lakeland_terrier
7f2022deb1acfa0ae78005a9cde576ed,leonberg
f3cf90e3a8a78d31850eca467122183a,standard_poodle
9347a734a6475b2cd88c24700260881f,dandie_dinmont
3f9b91e7965a3b1ce705f75cdd714028,silky_terrier
1b76becb2169926fe23222b7adf180be,eskimo_dog
7a1235e58df9cb1759647c149b4a27c2,entlebucher
9463bed0f3812eee19c6bf929e679638,blenheim_spaniel
b45ed1800440f35413bd0f2ffaec5003,airedale
1428026a4472cda58ad13233bb9ad64d,greater_swiss_mountain_dog
12b5c6e825ea11850e23f233a54981f3,basenji
530731b0d4edda8d558559f4f27513fb,maltese_dog
2f811d41fd9d4195785dc0f65c26125a,rhodesian_ridgeback
015b363b062f602e7ec04ce28e640d05,walker_hound
db24ecad88218324139f9e2f65cfbc85,chesapeake_bay_retriever
94ed2c37498d2189871f18e377843b1d,saluki
66913fe7aaeedbaf22317d06d7a1d0b8,welsh_springer_spaniel
f5ced876dc38fce8230cb1c721e29973,pembroke
a5153e32a00c1461d9a2f778cb590ef4,dhole
85b52132e0d56881b16d301fa09f1092,border_collie
82f33433170f776e0625acf56e1b63d3,groenendael
895266d2f46fb569b66268155bf28aa5,papillon
39ac559ad28d6d469d9fbb6215268727,norwich_terrier
e58763e5a8e37bcede344260eb20f26d,walker_hound
f6c0c3d4f34faf5caa5de6e81305de3b,west_highland_white_terrier
0161847d5bfae154af084993fa26a1a7,giant_schnauzer
c2985294aa6f6566578f945986107757,weimaraner
4bd83d80fbab26a3a1f0d73785cf7af6,german_shepherd
3a3813792b87e0288d4ecf70be27bcd5,borzoi
3af48e9cc72eb4faf15eb348c741a676,bouvier_des_flandres
c50f5dd19ef8e5e4e81ce1daf6736638,miniature_schnauzer
5c62c3ba9f6182c3f5e9b70942fee2db,saint_bernard
aa39f6a8d629483e5c56e86a7434229b,lakeland_terrier
4a82acf2c9012deceb171d16e7cafe95,toy_terrier
343604bbbd216f7810e5f4600f469ce5,airedale
f8ed43ad1a94147b0a53b9cb3fb2d4bc,malamute
c7d3cc378059bdea113257eec7302f32,german_short-haired_pointer
61c2aa6e1b99275cdb2281f392dc47a8,ibizan_hound
fb8c009186d200c2f49173d89f4a4a80,sealyham_terrier
9d53f7360ed130a897dbaf560aa0650a,doberman
b8d85bd3233f9337fd9b683365cd9707,pekinese
0eb6e0f872b393654bea530bfc2cac1d,cocker_spaniel
9316df7ef6098a60baf4223290765df2,malinois
7d7ce9677001e5fb1502372709dabc52,miniature_pinscher
7a0cfd6eb2495b5b25d6efed110b737c,mexican_hairless
4a6cff93d44190c7e2410799f729a4d0,affenpinscher
7224552d70b69007559e6bc19f412769,labrador_retriever
5b1d8663b493e54b6cb6e393abe58546,afghan_hound
29e1834949fc4b1f24eec8ce5c8b77ca,chesapeake_bay_retriever
a228f3f366b74618daec68dcbf0d6ec4,whippet
b4a0d7fe23e53513df499adf9ee04bb9,basset
f67c86c7429bfe3a576c2468d243b29f,siberian_husky
c8c69933448197f54c7a03325fbadf80,cairn
2c484faaaaa5f622200897bb068e3a96,malamute
57e88fc5c21d6146d8ccd2a4d322ea69,weimaraner
516e9ca19a0fd6c7eb5aa8566b249cb8,bloodhound
833adc79c13a4c2d232c3395ce946ba9,kerry_blue_terrier
dcfb91097cb730519db11709821e3afb,appenzeller
f817cad476ff2a52fbe5b56a422dd577,malinois
13b5f36cb39cb5123958c6e4fbfd5399,irish_terrier
05cab78114abb08afcda78ee70222edd,english_foxhound
a2257c79556052121735b812de9ddbbb,kuvasz
daf1dde58cb4cb4d55bf4e4874e76153,shetland_sheepdog
ed432c00b3109a6ce7abce09d98be1e2,lhasa
27943110bcfed97bd1daa662a484d870,old_english_sheepdog
16acaa39e4fe4edbc2becbeb85e8ccbe,standard_schnauzer
c023eaf6c091913c9e6fd4732bc049b7,newfoundland
ebe9a419fc7d2c67a934411960b88913,maltese_dog
b905b9008e830033dedadbda5102f409,cocker_spaniel
e8f36fbe544d5c3329bc9e51606abcef,old_english_sheepdog
75f21d23f43b194674f2016f1ce6b153,groenendael
8347ff4200278ebc03d010d7646dd767,bernese_mountain_dog
bd38394c6fcd00d108b4f84eab91a9b9,soft-coated_wheaten_terrier
9ff162b5cdfe5b67a6d7bb684d36795e,miniature_pinscher
fbaabd8210413b2084743c1f00d8c0f4,papillon
6a0c2894b8125ff6ee91bcadeab176b9,pomeranian
99848a37db92c99f49ae4d3b3aa440f3,kuvasz
b327e9b91d0698807067f416d161afe7,scotch_terrier
c9579c8fd920a1e698c696168946a83b,eskimo_dog
ea9134791fb20bce0b72caabfa0947a6,scotch_terrier
57613fae3f9485c50a2331b4db6582cc,boxer
60e3ba241646a432f7cb58490ee36dbb,pekinese
28d5f6971aea60e8b528ee6b445bbc78,collie
6edc30a3a9f9fc22fa529ee07c583452,chesapeake_bay_retriever
53ead8dd8986fbb0986c8e0cf2dd45f5,american_staffordshire_terrier
098c722479a8288c57b545781d5c54bd,german_short-haired_pointer
aaca42b24d63226fe1dda8e6863def96,pug
3759477c2764d4e01d44d5be03b917f6,bluetick
e5851276fd2652397d1b3ebfc345589a,brabancon_griffon
f3d98aab47dfabd6c98750f45f6c4038,german_short-haired_pointer
0c24a6dac8f0dc55edeb80a7b683af5e,kuvasz
d83c437073ab4eaa53b733a1c1615131,norwich_terrier
9fe57edea044ecd8bfa235f3644cf05c,french_bulldog
572a9b40705a86520caf1532fad43c17,papillon
172137d59604f06ceaa15e7c6434c592,dingo
2f946a96b0d3c0f43950cb0792f28548,gordon_setter
d468a3e96a0a7249a32e614ab7a4d8fa,wire-haired_fox_terrier
42151bfbe47dce2c5ac2d53860f66f4f,malamute
d6ab190c782baa4655046bf1c8542973,pembroke
c0abba0e417be48e778809d94dad57a7,kelpie
2bfe3d604c6462925a5e91b6705ee4f4,greater_swiss_mountain_dog
ac7499729040d6037a2aac17f0466451,boxer
b49cdf4de3c6a0807520fce130559a27,border_collie
93a4a72783af7b60f3a00bb32fc6443f,french_bulldog
1dfb101ad18e5d4f10ebe6ba67678756,dhole
b384e91febd6cee8aff2771939794777,chihuahua
18de05937a44cb467b229889f8a95bcb,gordon_setter
2843a45ff0f5fd8d5ce6d1b785663234,otterhound
3d60e2cf5ca788f1d06ea58a123b38b9,collie
4bb8d3ce941405a50a75b1a7b3b831d3,beagle
3966ecc24f8fdb1c47e5ff7a8d73de97,irish_wolfhound
628b789b1cb9ce81161f669669b1dc4e,entlebucher
1f443edbd2a9e5a77be5d14262b8bd66,scottish_deerhound
2e8abb5831a8dbcbe58d4f53c20b1478,curly-coated_retriever
0310a425f26d797634aadeb66bd63ef1,rhodesian_ridgeback
61cb6ff2047f630e9b39fe328dd6ff8b,appenzeller
1a232b490fde0c962aa1fd7f02175e19,bedlington_terrier
f6e3a909254785d410b2418647034a5a,pug
02a3edc1d6aae095185131fe185478e0,saluki
c22aec850a32b0963304741102b70cc8,west_highland_white_terrier
c97c9eb7d372827cb1b67b0a8afe8f83,basset
c648c75a66ac06d71242e46e628ad3cc,basenji
bbc95880ac02d4f5c83728c81ace158f,flat-coated_retriever
42a289d5526386509d0af83cf23f44c0,irish_wolfhound
befd3156c627a87eed0e34c68d89ed5b,malinois
2292aac9af3c3646720d9401612390c2,rhodesian_ridgeback
ae52363c0fbb11eb3b15b067e4b4c4ff,entlebucher
e485830e23ef663878896f45f85751f4,dhole
494c1b8a01452a4bdd996786aaca52bd,miniature_poodle
5c4e40f3302df35ba2ca23d0d7e195c4,bouvier_des_flandres
204306ee0a351c894017995a256749f2,kerry_blue_terrier
52d3d97a39a2d38256d4677e6ea38845,samoyed
e9d31fe3a42451dc01c6d2e15ba6ef8d,toy_terrier
b76ab109cca8b7170e7b8983dfc1c9db,schipperke
66be4ab3a93b425fc7dffec7d2425e8e,norfolk_terrier
1f5ff1ba1cb533db815435e9d25b80d5,airedale
7ac4d8f6d574218954f766801a3b1119,tibetan_terrier
58ed0514ecfd6a7df0cb2711fcbbc81b,siberian_husky
b851f6cbfd20d707f7427a0278913045,malinois
b38a2b69d7a9addcb61ebfd0507ee770,groenendael
347db53f4b0d597d88d25e6a96328cc9,boxer
fb6a9896061f29a967d802e4f6dbbd74,german_short-haired_pointer
225787ce5ffd6fb52e188b616f06248f,standard_poodle
ec3985e4104dbdb2b4628ed9379d1a56,samoyed
f80ad50586c794ea8555e3bed23e0c0e,otterhound
9d33d4af3070c9676140336bf7bdca72,mexican_hairless
9fe7b8f0306f2baf466abb878d11576c,redbone
f2fb3f693de68e2564fbff2890f7ad40,komondor
c0f768f1265e116dba127a8f904ee376,miniature_pinscher
ed650c72271b58dbac0fd5d91ebd206b,scottish_deerhound
256b9947f9be5c60b21fa969fa51fe2e,bernese_mountain_dog
6f19c4ab68dee7e61bfc929cf1db56c4,shetland_sheepdog
b39c3d11e16d3432246aceac3e4ab3fe,great_pyrenees
e5da6d29569d6d93ae3e0d04f35ab9b9,bluetick
1548eb783093ac6bdf011d07f3370a36,yorkshire_terrier
a5b1a215d12786204c5323415433df9b,border_collie
407e9cec37bef20fba7fb2b859d8ee95,lhasa
394f3a077e3ac73dfc602f9e1f7ce88c,chesapeake_bay_retriever
f831a464cc42602094575fbb18ff1143,kerry_blue_terrier
659f86354522d2446925e04ca41adcc5,irish_wolfhound
b2bebb5f6d7db2784ddded8a2728625e,rhodesian_ridgeback
158274c7a5b030a2e8462a55159bdfc4,brabancon_griffon
b6dbcd16a92a5ae62bae15dbfd06c889,french_bulldog
0bbb9ce1f03a205fead338f0be3040bc,chesapeake_bay_retriever
2294fdf8ceba2e6846e68a9ae1099997,gordon_setter
081ee1793b0e0027f8cccf9dc4513d53,miniature_pinscher
841463629c4833816e216cbb041c2778,saint_bernard
1438130db8837b0e5fdb8416e53353ec,cocker_spaniel
0be68a5e7b40e9689c3ef2a9764bfcf6,border_terrier
a2f617b60a5bd5b459f43a76a5bc3961,english_foxhound
cbc3a36f42d9c1a97577354bcde3716d,otterhound
5a87755194bb447be51b84428548e6ec,sussex_spaniel
d5d856e5a6b16e448dcbdd057e280e62,chihuahua
03564fbb4aba93dd80e5c7cd76f28d28,walker_hound
dd5a3c84fb3c388ecf0b4da61eaef352,basset
40fb9c5e1ffbcd7c3d36afaf4e92525a,scotch_terrier
94d9e41e7e54cab9fad00dd7d9f18ff9,german_shepherd
d414d4fc978a4129a6230b03c99333f3,old_english_sheepdog
86870cfcbbd37fdc446f2371ba087e3b,shih-tzu
5ca52df98ea1aaaf527d1ef4df6faf3d,english_setter
6414f74e7f59cce0844799cf3bc4242b,rhodesian_ridgeback
7aa633ff24f42d47caa54717d50bd2f7,miniature_pinscher
18acb0833a0f70b25b772c383a5c49df,irish_setter
c790a45b98d586f77f428b07f1fb1f17,boston_bull
412232ca70a653d183b9e6e502e34730,border_terrier
45d79ec71756709eb708d9abb3ee458f,rottweiler
fb119fab818c9c46445105a0e05a1fbf,basset
536671e73038f26efd426701a8a1d6db,brittany_spaniel
f97da1d8c57873986183092ec4d5fc13,japanese_spaniel
403cd77c18683a4cfac76fc7ac4632bb,siberian_husky
7ead8c2a3bea0889992c529f512dc52d,german_shepherd
bcad32fcb84cd4e40579f762cc0f62ac,pekinese
0120343862761d052d6a7ade81625c94,dingo
fee672d906b502642597ccbc6acff0bb,blenheim_spaniel
0a9f8c6ceadfff61072a565311777655,cardigan
065452ccfffdc6b6f60183bd6c88ba89,lakeland_terrier
6cd03c2afbbcb2ff6dffd31306555733,norfolk_terrier
f843b7f86256f4d603b1768c8b16adcc,walker_hound
0c3b282ecbed1ca9eb17de4cb1b6e326,english_springer
a2d1737311988806e991f908de9fb088,afghan_hound
7dcbc220f0156e1dd31f0591e254410f,bull_mastiff
dd694fe7f5b46a6dd7c545d31004e1f6,siberian_husky
6cc27c87f5f463567bb64c338436488a,saluki
6c08d6132ebff659700cfc1b1c36cf50,mexican_hairless
65d7aea77e53f9d7b0e33ca9653bc39c,afghan_hound
9b2b87ec7679c63db2d4061987e732f4,rhodesian_ridgeback
460d64ddd549b5bbbd92aa25ff6c75e6,bernese_mountain_dog
6d5eebf6f23457de5bae2fdc966c9818,entlebucher
4d8b9deda4ae7a1c7e0760ca7a5c4cca,norwegian_elkhound
792ee1a15734d6da6074f25524050f66,tibetan_mastiff
